ENTREZID	ENSEMBL	SYMBOL	logFC	logCPM	PValue	FDR
14828	ENSMUSG00000026864	Hspa5	0.286863544884019	8.96568378409177	0.160131426797849	0.361239008173788
14829	ENSMUSG00000031364	Grpr	-0.367517693258414	-1.44568405758846	0.619683078785468	0.850565980536998
14836	ENSMUSG00000021095	Gsc	-1.73180588843842	-3.54806108975682	1	1
14840	ENSMUSG00000030206	Gsg1	-1.08090562463036	-1.78847295013121	0.193388395270333	0.412336501436006
14841	ENSMUSG00000050107	Gsg2	-0.739758884479732	3.69515967498607	0.000138428536580251	0.00116664905695442
14852	ENSMUSG00000062203	Gspt1	-0.419589124974201	7.92725666822878	0.00011051836062195	0.000961078171656418
14853	ENSMUSG00000071723	Gspt2	0.38592678421508	3.90480732525933	0.0145428852567248	0.0591884452005914
14854	ENSMUSG00000027610	Gss	0.192310333607459	4.79508363035646	0.108663612155062	0.276250165756658
14857	ENSMUSG00000074183	Gsta1	-2.49161131482319	-3.4416908004104	0.512362895088162	0.764608787374448
14858	ENSMUSG00000057933	Gsta2	-0.912525769984175	-2.72648023081756	0.373965839939289	0.632997757463446
14859	ENSMUSG00000025934	Gsta3	-0.38788760627957	-1.08559141709627	0.454740850410268	0.717057688232554
14860	ENSMUSG00000032348	Gsta4	-0.0507708475484337	3.5981821309971	0.775372788384188	0.958239172365716
14862	ENSMUSG00000058135	Gstm1	0.58731295306799	6.01085111190339	1.06011581033172e-05	0.000121678726734321
14863	ENSMUSG00000040562	Gstm2	2.20630765244701	3.37594759654834	1.68328203830359e-31	3.78978927480922e-29
14864	ENSMUSG00000004038	Gstm3	0.735505047110812	0.751353282969372	0.0179703888694419	0.0701865139717275
14865	ENSMUSG00000027890	Gstm4	0.380861122087914	4.15223180551809	0.0146736208978777	0.0595389069566893
14866	ENSMUSG00000004032	Gstm5	0.033474023012245	4.96749931351752	0.774582434147946	0.957841278060078
14867	ENSMUSG00000068762	Gstm6	1.997658193949	-0.37093143516683	6.60625163324375e-07	1.0078100034393e-05
14869	ENSMUSG00000038155	Gstp2	-0.0155709788460323	4.29446868834417	0.916794907044002	1
14869	ENSMUSG00000097808	Gstp2	-0.0155709788460323	4.29446868834417	0.916794907044002	1
14870	ENSMUSG00000060803	Gstp1	0.0946765447508432	5.72939283567924	0.391412952195862	0.653088082465088
14870	ENSMUSG00000097830	Gstp1	0.0946765447508432	5.72939283567924	0.391412952195862	0.653088082465088
14871	ENSMUSG00000001663	Gstt1	1.49651379396814	4.38349457727074	3.02332832567534e-23	3.62233630037639e-21
14872	ENSMUSG00000033318	Gstt2	0.237051657278015	4.02088987061752	0.116692910942523	0.291241851552005
14873	ENSMUSG00000025068	Gsto1	-0.0869614630938326	6.86970241354941	0.426476287312801	0.687570520496118
14874	ENSMUSG00000021033	Gstz1	-0.201870125935567	5.09594697827796	0.122830029800086	0.302029719719236
14884	ENSMUSG00000006599	Gtf2h1	-0.112717551690702	6.77491089900871	0.322703164021212	0.57451706851465
14885	ENSMUSG00000001524	Gtf2h4	0.0355046306297759	4.7333905722393	0.781645503601456	0.961303384223941
14886	ENSMUSG00000060261	Gtf2i	0.0542798411120316	8.87420339311144	0.567084633556576	0.80554877434009
14894	ENSMUSG00000031796	Cfap20	-0.00365750783187986	5.54373308611262	0.981965672501569	1
14897	ENSMUSG00000026219	Trip12	-0.279605661895445	8.21389911816972	0.00455200266948918	0.0228145252387032
14904	ENSMUSG00000042535	Gtpbp1	-0.309459504629757	6.89000305748133	0.0036252434140846	0.0188471269704525
14910	ENSMUSG00000086429	Gt(ROSA)26Sor	-0.43538340266988	4.19681721742074	0.00334293700715843	0.0175886218291376
14911	ENSMUSG00000030264	Thumpd3	-0.214988302225816	5.69519203285841	0.0501642819496999	0.155627772347888
14912	ENSMUSG00000041309	Nkx6-2	0.181395617557426	1.22144552127526	0.508704299839954	0.764608787374448
14913	ENSMUSG00000023982	Guca1a	0.458180645664886	3.69519001769486	0.00925805894936629	0.0411183838566729
14915	ENSMUSG00000023247	Guca2a	-1.73180405527754	-3.54806108975682	0.999999999999995	1
14916	ENSMUSG00000032978	Guca2b	2.05192884776329	-3.54727075829682	1	1
14917	ENSMUSG00000042638	Gucy2c	-0.0212891017956684	0.80427326804251	0.966897800488928	1
14918	ENSMUSG00000074003	Gucy2d	-0.00340280405606955	1.6207895786101	1	1
14919	ENSMUSG00000020890	Gucy2e	-1.71289925856731	-2.66546705721179	0.213828556675184	0.441803092896447
14923	ENSMUSG00000020444	Guk1	0.157522595708752	4.86703224575356	0.174945571979074	0.384703754288641
14924	ENSMUSG00000045095	Magi1	0.686120012244547	2.80698334022475	0.00175923946776417	0.0102863293994156
14933	ENSMUSG00000025059	Gk	-0.0750333238614723	4.63349845932466	0.579297846511891	0.816363057108195
14934	ENSMUSG00000051839	Gypa	-1.75417378179028	2.37705213026605	1.55648410300299e-05	0.000170987915830162
14936	ENSMUSG00000003865	Gys1	-0.0230762008461913	5.00492234552195	0.842747997970347	1
14938	ENSMUSG00000023132	Gzma	-3.38201472903113	-1.70559376608665	0.00252849627849511	0.0139632969686814
14939	ENSMUSG00000015437	Gzmb	-0.461825825223982	1.68985729826491	0.120517590553731	0.298136246711524
14940	ENSMUSG00000079186	Gzmc	2.0519324508891	-3.54727075829682	0.999999999999999	1
14943	ENSMUSG00000015441	Gzmf	0.102266031106717	-2.34254925993483	1	1
14945	ENSMUSG00000042385	Gzmk	2.0519296976349	-3.54727075829682	0.999999999999997	1
14950	ENSMUSG00000019188	H13	-0.0550682339993962	7.90327368589036	0.578314082870807	0.815549778202206
14955	NA	H19	-0.923588107757844	2.03999810004855	0.0287927961905068	0.101445710808444
14957	ENSMUSG00000052565	Hist1h1d	-0.385288184789922	1.00969382350644	0.245813552550661	0.486522914357779
14958	ENSMUSG00000096210	H1f0	-0.0648559981712733	7.65374930511639	0.684857896866633	0.896859609524039
14960	ENSMUSG00000036594	H2-Aa	1.02462583248621	6.34883442652553	1.92034917934209e-20	1.83850999936265e-18
14961	ENSMUSG00000073421	H2-Ab1	0.791894568648749	6.51368389322667	1.98076529949987e-13	8.95989865349051e-12
14962	ENSMUSG00000090231	Cfb	0.0146089849218815	1.9230426016257	0.942947174532181	1
14963	ENSMUSG00000073406	H2-Bl	0.719284158228922	3.73001294055618	5.15566319193448e-06	6.39015290238074e-05
14964	ENSMUSG00000073411	H2-D1	0.587098662344688	10.5205195532271	4.64879010532003e-09	1.07742547146829e-07
14969	ENSMUSG00000060586	H2-Eb1	0.99032482735944	7.85403508007774	3.11143500389611e-20	2.87149010629836e-18
14972	ENSMUSG00000061232	H2-K1	0.594074147998697	11.1821662250006	6.0483684334151e-10	1.65445891139931e-08
14976	ENSMUSG00000024309	Pfdn6	-0.0599198087897701	5.42903404390928	0.61315527243494	0.845378547890111
14977	ENSMUSG00000024327	Slc39a7	0.113413692111236	6.98246033096475	0.278675826834008	0.522370570921789
14979	ENSMUSG00000073422	H2-Ke6	0.233298613529095	5.07930460984656	0.0470493251668115	0.148322291739904
14980	ENSMUSG00000073411	H2-L	0.601408443242872	9.43826892055444	3.93734771796054e-10	1.11574522884613e-08
14985	ENSMUSG00000024448	H2-M10.1	5.94276014514456	-2.16081895172032	0.000979037105253486	0.00630572531041604
14990	ENSMUSG00000016283	H2-M2	2.37443227939396	-3.07523979113667	0.174870655799904	0.384662872667858
14991	ENSMUSG00000016206	H2-M3	0.567484900821375	4.76137104731444	3.90380002551207e-06	5.0207818532763e-05
14998	ENSMUSG00000037649	H2-DMa	0.250422725291193	6.74132037091821	0.0423931102431105	0.137320164847565
14999	ENSMUSG00000079547	H2-DMb1	0.665103214345578	5.53107316217881	1.31752658448456e-09	3.37332638050831e-08
15000	ENSMUSG00000037548	H2-DMb2	0.665103855837274	5.53107316217881	1.31125500709629e-09	3.36232698190096e-08
15001	ENSMUSG00000024334	H2-Oa	0.0735816195405807	3.69863981442024	0.658078876356079	0.876240983868418
15002	ENSMUSG00000041538	H2-Ob	-1.20143569639015	3.9619715973345	4.32792456449543e-12	1.66987793742716e-10
15006	ENSMUSG00000079507	H2-Q1	0.651524678992166	5.78179515253019	2.20064923883849e-10	6.5060464076945e-09
15007	ENSMUSG00000067235	H2-Q10	0.634514156632465	5.24471798185007	1.40581758222684e-07	2.45544677107105e-06
15013	ENSMUSG00000091705	H2-Q2	0.634042215864638	4.47176189045656	1.26864326592792e-06	1.81981279114319e-05
15015	ENSMUSG00000035929	H2-Q4	0.459794350100641	8.53465464208371	3.90699296347243e-06	5.02173599972542e-05
15016	ENSMUSG00000055413	H2-Q5	0.605163330175147	6.70495497977331	8.62953714265095e-08	1.56600493338027e-06
15018	ENSMUSG00000060550	H2-Q7	0.613157049796152	8.61793493497472	2.43241661715143e-09	5.93985121003557e-08
15019	ENSMUSG00000073409	H2-Q8	0.590783457126072	9.73073324191085	3.15654116499593e-09	7.52866302542917e-08
15024	ENSMUSG00000079491	H2-T10	0.642363820551854	5.61310100777024	6.64682266187826e-10	1.80850069982154e-08
15039	ENSMUSG00000056116	H2-T22	0.633547765580543	7.05288710938975	4.06151638357561e-10	1.14775651954065e-08
15040	ENSMUSG00000067212	H2-T23	0.885379036183191	9.27790893844958	1.50768406418844e-18	1.170054208602e-16
15042	ENSMUSG00000053835	H2-T24	0.212706635453771	5.20922380193653	0.0769142154220557	0.213873296086737
15043	ENSMUSG00000054128	H2-T3	2.73853848127689	3.09093031038729	3.0859744652216e-43	1.2645088968692e-40
15051	ENSMUSG00000056116	H2-T9	0.692624370263252	8.22751373701575	1.00670328775306e-12	4.17516942499689e-11
15064	ENSMUSG00000026471	Mr1	0.139926362102843	4.86072790467542	0.322966221215049	0.574770859003018
15077	ENSMUSG00000093769	Hist2h3c1	-0.350737293919528	2.44087694353505	0.137006265743232	0.324800356382816
15078	ENSMUSG00000060743	H3f3a	-0.125207758786684	7.33839311941449	0.289888085950388	0.536477031653203
15081	ENSMUSG00000016559	H3f3b	0.0679117956999156	9.19077097435304	0.574550555259221	0.811708162746581
15081	ENSMUSG00000060743	H3f3b	0.0679117956999156	9.19077097435304	0.574550555259221	0.811708162746581
15107	ENSMUSG00000027984	Hadh	-0.0596813198597331	6.77664879360052	0.5851134537348	0.821026261223107
15108	ENSMUSG00000025260	Hsd17b10	0.670980980302075	6.87368265068738	8.17075371245311e-11	2.5833704021719e-09
15109	ENSMUSG00000020017	Hal	-0.970087078525602	-2.49482202717179	0.465696652683987	0.7282797511785
15112	ENSMUSG00000027261	Hao1	-1.15417885033087	-1.5234678780214	0.0719923380290753	0.203843220904884
15114	ENSMUSG00000006930	Hap1	-0.129219660181886	0.560577533351442	0.647898820103085	0.867704995834227
15115	ENSMUSG00000001380	Hars	-0.267821429619465	6.34006420907811	0.0177949801072057	0.0696528820851059
15116	ENSMUSG00000003665	Has1	0.378582388533712	-3.07833649177253	1	1
15117	ENSMUSG00000022367	Has2	0.357132252395619	-3.24831953744808	1	1
15118	ENSMUSG00000031910	Has3	-0.18071404451653	0.393793682666641	0.629304657974583	0.858573205872229
15126	ENSMUSG00000055609	Hba-x	-2.99833360569677	-3.3419749113875	0.271194220615413	0.514795550289139
15130	ENSMUSG00000073940	Hbb-b2	-1.25386667582333	5.09355234418869	1.91611935570835e-05	0.000204785880854213
15130	ENSMUSG00000052305	Hbb-b2	-1.25386667582333	5.09355234418869	1.91611935570835e-05	0.000204785880854213
15135	ENSMUSG00000052187	Hbb-y	-0.919151734476707	-3.24934323067103	0.661556532912534	0.87864794655836
15139	ENSMUSG00000026874	Hc	-0.530433483168522	-2.85767889892695	0.739624277227552	0.934934735429299
15159	ENSMUSG00000031352	Hccs	0.309676249124161	6.56205816297562	0.00198808857457378	0.0113967427856373
15160	ENSMUSG00000022766	Serpind1	-0.0217280462034368	-1.03921451192087	1	1
15161	ENSMUSG00000031386	Hcfc1	-0.481290981545129	8.49987373638556	1.22374925029047e-06	1.76068642134489e-05
15162	ENSMUSG00000003283	Hck	-1.50282892624336	1.31257918724713	9.23181995914471e-07	1.36860728887813e-05
15163	ENSMUSG00000022831	Hcls1	0.249989462768829	7.79011307451438	0.0136722890189792	0.0563957836563006
15165	ENSMUSG00000021730	Hcn1	-0.0639943773728132	-1.13434142839324	0.999999999999999	1
15166	ENSMUSG00000020331	Hcn2	-0.280969467990398	0.419453683496241	0.39639744625517	0.658188741297992
15168	ENSMUSG00000028051	Hcn3	0.427751813050167	1.77171156738277	0.134129275865686	0.320310388027558
15170	ENSMUSG00000004266	Ptpn6	0.155608438990348	7.657081166186	0.157408503623299	0.357022630602695
15182	ENSMUSG00000019777	Hdac2	-0.20974998866259	6.80044801855789	0.0543182422002182	0.165062481658158
15183	ENSMUSG00000024454	Hdac3	0.0162730457905724	6.20722061587399	0.876110786084472	1
15184	ENSMUSG00000008855	Hdac5	0.497773282499106	6.56433872637805	0.000439222598929425	0.00316619310787411
15185	ENSMUSG00000031161	Hdac6	-0.21893336028347	4.76122287478221	0.159070333090355	0.359597592889241
15186	ENSMUSG00000027360	Hdc	-1.11851706347779	1.32705532915751	8.28762156303907e-06	9.71377520500827e-05
15191	ENSMUSG00000004897	Hdgf	-0.372192776788236	8.75513658623848	0.00122854971173911	0.00761589303906532
15193	ENSMUSG00000002833	Hdgfrp2	-0.0744329571311564	5.78468727530503	0.487480120103623	0.74819287180291
15194	ENSMUSG00000029104	Htt	-0.130759283040931	7.03742116179393	0.185938197454352	0.401507355548563
15199	ENSMUSG00000042770	Hebp1	-0.00892820250241716	4.42485621905064	0.96412046517538	1
15200	ENSMUSG00000024486	Hbegf	0.816431890432394	3.27468015088896	7.6622365264177e-06	9.07421398573675e-05
15201	ENSMUSG00000025001	Hells	-0.782735408196293	5.35943304299006	0.000349647686771435	0.0026044508526381
15202	ENSMUSG00000068600	Gml2	-1.54595811769831	-0.0731783217983584	0.000375400800302474	0.00276562804624131
15203	ENSMUSG00000031209	Heph	0.263013450480955	7.49023515722162	0.0119653616163318	0.0504406586032567
15204	ENSMUSG00000030451	Herc2	-0.0926328030424511	7.22501697259577	0.366248081944877	0.62452689994895
15205	ENSMUSG00000022528	Hes1	1.90605847263514	2.32980585905865	0.000913618059574782	0.00593287061951446
15206	ENSMUSG00000028940	Hes2	-0.130880342808407	-2.78809204049193	1	1
15208	ENSMUSG00000048001	Hes5	0.089571942505071	1.32293633855973	0.812452778184137	0.981956706881806
15209	ENSMUSG00000040726	Hesx1	-1.88768556490408	-2.60778455085769	0.057982488339178	0.173625434243361
15211	ENSMUSG00000025232	Hexa	0.332288397176097	6.69802054400376	0.00122200615847928	0.00758450838379993
15212	ENSMUSG00000021665	Hexb	-0.794761506854661	6.83150422405009	4.45317999740963e-08	8.61536844069201e-07
15213	ENSMUSG00000040289	Hey1	-0.702726392791817	-2.12021253110995	0.471914478869275	0.734415787548326
15214	ENSMUSG00000019789	Hey2	0.963540806443012	-2.78681209854134	0.390084771228557	0.65177432661317
15216	ENSMUSG00000006611	Hfe	-0.0871266394907496	2.33094464847185	0.663783425810322	0.879717554345447
15218	ENSMUSG00000002057	Foxn1	-1.0726510033337	-2.66481874298772	0.438449296314351	0.699933706006578
15220	ENSMUSG00000038415	Foxq1	1.21555031572595	1.03572972045104	5.97597108689417e-05	0.000557793601951197
15221	ENSMUSG00000067261	Foxd3	2.85211785144688	-3.44051293296244	0.511188913061401	0.764608787374448
15223	ENSMUSG00000034227	Foxj1	-0.449629691450098	-1.46749422432051	0.518650068504672	0.770152192946507
15227	ENSMUSG00000042812	Foxf1	1.26277182062531	-3.07692471676297	0.479263964293083	0.74050981149598
15228	ENSMUSG00000020950	Foxg1	2.02794905627426	-3.5479492310883	1	1
15233	ENSMUSG00000022821	Hgd	-0.195674002385068	0.815279284701609	0.496995440642016	0.756777598504172
15234	ENSMUSG00000028864	Hgf	-0.0404297125073382	4.96559858714725	0.74968503717674	0.941264066777611
15235	ENSMUSG00000032591	Mst1	-0.308083047429682	-0.250554347221107	0.434608664175771	0.696243827635718
15239	ENSMUSG00000025793	Hgs	0.18392460807517	5.91651804214454	0.120875074598163	0.29876806953398
15242	ENSMUSG00000024986	Hhex	-0.174898627960923	6.9776048433908	0.117047924665398	0.291914532020046
15245	ENSMUSG00000064325	Hhip	-0.461685253566942	-3.34194801366285	1	1
15247	ENSMUSG00000089911	Hiat1	-0.150325570024886	6.10507368836532	0.155725916373471	0.354304561317011
15248	ENSMUSG00000043099	Hic1	0.0150039502243105	-1.54679834591608	1	1
15251	ENSMUSG00000021109	Hif1a	-0.166003993794146	6.14221360154624	0.110476481802793	0.280053338385931
15254	ENSMUSG00000020267	Hint1	-0.0643055772286211	7.00899302432435	0.547628953640767	0.788986966360741
15257	ENSMUSG00000008730	Hipk1	0.00345021564418895	8.97511077347827	0.973223387363803	1
15258	ENSMUSG00000061436	Hipk2	-0.166207256918663	5.88575049009047	0.131405552968436	0.31620652736335
15259	ENSMUSG00000027177	Hipk3	0.0674043154501554	7.41069868678902	0.498812582082592	0.758592268620707
15260	ENSMUSG00000022702	Hira	-0.126309274073892	6.53419713695796	0.213121247003577	0.440741708752325
15270	ENSMUSG00000049932	H2afx	-0.66452269807225	7.07086091438012	1.7879184338915e-08	3.73784417077236e-07
15273	ENSMUSG00000015501	Hivep2	-0.103547168006319	4.93957086189712	0.533299896663055	0.777613570765972
15275	ENSMUSG00000037012	Hk1	-0.0947286126573639	9.12436427596655	0.333764595907048	0.587320195906862
15277	ENSMUSG00000000628	Hk2	1.00159417766081	6.58177226651394	2.68538080283531e-20	2.51716550135805e-18
15278	ENSMUSG00000026492	Tfb2m	0.370163519316915	5.03935082987182	0.00124680072313722	0.00771000918332807
15284	ENSMUSG00000039377	Hlx	0.0942383550881035	3.01198830114269	0.653499570467391	0.872184170395147
15288	ENSMUSG00000032126	Hmbs	-0.444694517355316	5.12342090653003	0.00195583912999822	0.0112401773058635
15289	ENSMUSG00000066551	Hmgb1	-0.145514457600374	6.98454993489278	0.272813029344027	0.515721843993395
15312	ENSMUSG00000040681	Hmgn1	-0.109311251561786	6.64877445420598	0.321558191056276	0.573138887875989
15331	ENSMUSG00000003038	Hmgn2	-0.273816150673271	7.03638663243019	0.0566653653440185	0.170358171274464
15353	ENSMUSG00000020232	Hmg20b	0.437990905517397	5.3110378759534	0.000431912019571881	0.00311804561557036
15354	ENSMUSG00000015217	Hmgb3	-0.499213772173577	6.31046542662219	0.000800151385583864	0.00530877642093335
15356	ENSMUSG00000028672	Hmgcl	0.152795371915936	5.78230201578838	0.149893012714436	0.345251044912125
15357	ENSMUSG00000021670	Hmgcr	0.106617751849357	6.38214163845194	0.345969822156555	0.601336363898417
15360	ENSMUSG00000027875	Hmgcs2	-1.0963922886368	0.0264983981171231	0.00411175603034695	0.0210131348340605
15361	ENSMUSG00000046711	Hmga1	-0.412570065611116	6.86305977700577	0.000130215863223824	0.00110699693183805
15364	ENSMUSG00000056758	Hmga2	-0.920824781837081	5.35198977455522	2.21796316428265e-12	8.89283459570112e-11
15365	NA	Hmga2-ps1	-1.58440686477128	1.45501785932025	4.715884674157e-08	9.0595548119093e-07
15366	ENSMUSG00000020330	Hmmr	-0.787454958886642	4.75704833023866	0.000612467868780083	0.00421789636825759
15368	ENSMUSG00000005413	Hmox1	-2.57450686316897	5.17624300541001	1.78922390282055e-39	6.43116128438377e-37
15369	ENSMUSG00000004070	Hmox2	0.0763214444705024	6.4107656313305	0.458954407975664	0.721369996977783
15370	ENSMUSG00000023034	Nr4a1	1.4482589386074	4.08778667888384	5.43397149446572e-08	1.02704066400935e-06
15374	ENSMUSG00000020737	Hn1	-0.338395112985219	6.35718271776659	0.00294139777637985	0.015821306810835
15375	ENSMUSG00000035451	Foxa1	0.568088442893629	-3.07475039387683	0.737665547739358	0.933322530851847
15376	ENSMUSG00000037025	Foxa2	-0.0347152571912696	-2.66144369382572	1	1
15377	ENSMUSG00000040891	Foxa3	0.93725884126898	3.45566551372958	2.71288876477711e-07	4.48963368439043e-06
15378	ENSMUSG00000017950	Hnf4a	-2.6860559987877	4.52582620978981	5.11926887918787e-34	1.27906805849757e-31
15379	ENSMUSG00000043013	Onecut1	-1.73407256496956	-3.54797627386452	1	1
15381	ENSMUSG00000060373	Hnrnpc	0.279815962342604	8.33212279769746	0.0190171861103094	0.073458542426097
15382	ENSMUSG00000046434	Hnrnpa1	-0.383162177032148	7.92216928057037	0.000499635106617126	0.00354866411961413
15384	ENSMUSG00000020358	Hnrnpab	-0.543725110590822	9.12787096719249	1.26670031786078e-06	1.81865144445211e-05
